NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,0,13,14,2,6,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.10811901842394192,-0.9941379571543596,0.031216128332972035,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-4.898587196589413e-16,1.0,0.01409061348363321,0.8738348146542381,0.21938001300672014,0.014524170821591156,0.0028181226967266423,0.8749187079991328,4.093089544346088e-05,8.97942037476315e-06,0.0031863127837524928,0.000618239793862424,0.0017342293518317797,1,0.05311077389984825
1,0,16,18,4,8,2023,0,-0.8660254037844385,-0.5000000000000004,Afternoon,0,0,0,0.029265120312161285,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,1.1028010998692062e-15,0.018209408194233688,0.8738348146542381,0.409494905701279,0.00520268805549534,0.1510947322783438,0.8749187079991328,0.0007860987588728055,0.00032190343713651195,0.002130474254678235,0.06187252314628039,0.00520268805549534,3,0.029265120312161285
1,0,16,23,3,3,2023,0,-0.8660254037844385,-0.5000000000000004,Afternoon,0,0,0,0.029265120312161285,-0.9635499925192231,0.2675283385292201,0.03425102969867765,0.43388373911755823,-0.900968867902419,0.19401690873618035,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-2.4492935982947064e-16,1.0,0.025796661608497723,0.8738348146542381,0.26360286147843054,0.022328202904834164,0.10535443312378062,0.8749187079991328,0.002352375159711555,0.000620092823370746,0.005885778177385291,0.027771730040866516,0.019726858877086494,3,0.029265120312161285
1,1,6,28,1,2,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,-1.8369701987210297e-16,0.026880554953392585,0.8738348146542381,0.09256449165402124,0.0010838933448948623,0.010838933448948623,0.8749187079991328,1.1748247831073729e-05,1.0874705883087973e-06,0.00010033003647736964,0.0010033003647736964,0.0010838933448948623,2,0.04812486451333189
1,0,19,1,2,11,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.21497044021102407,0.9766205557100867,0.030999349663993064,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844376,-0.5000000000000018,0.024495989594623888,0.8738348146542381,0.409494905701279,0.001300672013873835,0.00260134402774767,0.8749187079991328,3.383495375349235e-06,1.3855241196693486e-06,0.0005326185636695587,0.0010652371273391175,0.0006503360069369175,1,0.04834164318231086
1,0,0,24,3,8,2023,0,0.0,1.0,Night,0,0,1,0.02796444829828745,-0.8835120444460228,0.4684084406997903,0.03208324300888792,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844384,0.5000000000000004,0.020593973553002385,0.8738348146542381,0.409494905701279,0.018642965532191632,0.006503360069369174,0.8749187079991328,0.0001212419176166809,4.964794762148498e-05,0.007634199412597007,0.0026630928183477933,0.005419466724474312,1,0.02796444829828745
1,0,3,20,0,11,2023,0,0.7071067811865476,0.7071067811865476,Night,0,0,1,0.027314112291350532,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.0,1.0,0.16561890309993496,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000003,0.8660254037844385,0.019510080208107523,0.8738348146542381,0.409494905701279,0.0030349013657056147,0.006069802731411229,0.8749187079991328,1.842125259912361e-05,7.543409095977563e-06,0.0012427766485623036,0.002485553297124607,0.002384565358768697,1,0.027314112291350532
1,0,11,6,3,7,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.963549992519223,0.26752833852922075,0.04140472577498374,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,5.51091059616309e-16,0.02081075222198136,0.8738348146542381,0.21938001300672014,0.006936917407327119,0.0019510080208107522,0.8749187079991328,1.3533981501396937e-05,2.96908503780917e-06,0.0015218210310459666,0.00042801216498167813,0.00043355733795794494,1,0.061131584652070234
1,0,11,2,3,2,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.4198891015602646,0.907575419670957,0.03555170171255149,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,-0.8660254037844387,0.01235638413180143,0.8738348146542381,0.409494905701279,0.00043355733795794494,0.1510947322783438,0.8749187079991328,6.550822990606712e-05,2.6825286428042662e-05,0.00017753952122318622,0.06187252314628039,0.00043355733795794494,3,0.061131584652070234
1,0,22,3,0,4,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,0.6051742151937651,0.7960930657056438,0.030565792326035117,0.0,1.0,0.16561890309993496,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844384,0.5000000000000004,0.017992629525254714,0.8738348146542381,0.409494905701279,0.001300672013873835,0.1510947322783438,0.8749187079991328,0.00019652468971820137,8.047585928412799e-05,0.0005326185636695587,0.06187252314628039,0.001300672013873835,3,0.036852373726425317
1,0,19,2,2,8,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.4198891015602646,0.907575419670957,0.03555170171255149,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.49999999999999895,-0.8660254037844393,0.008887925428137872,0.8738348146542381,0.409494905701279,0.006936917407327119,0.02471276826360286,0.025579882939518753,0.00017143043235102787,7.019988872991365e-05,0.0028406323395709795,0.010119752709721614,0.006936917407327119,3,0.04834164318231086
1,0,5,1,2,2,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,0.21497044021102407,0.9766205557100867,0.030999349663993064,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,-0.8660254037844387,0.01235638413180143,0.8738348146542381,0.409494905701279,0.003251680034684587,0.1510947322783438,0.8749187079991328,0.0004913117242955034,0.00020118964821031995,0.0013315464091738967,0.06187252314628039,0.003251680034684587,3,0.04032083243008888
1,0,9,11,2,1,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,0.6876994588534235,-0.7259954919231305,0.02644699761543464,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844386,0.5000000000000001,0.018859744201170606,0.8738348146542381,0.409494905701279,0.00260134402774767,0.006069802731411229,0.8749187079991328,1.5789645084963095e-05,6.4657792251236265e-06,0.0010652371273391175,0.002485553297124607,0.0017342293518317797,1,0.060481248645133316
1,1,10,20,4,10,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.409494905701279,0.007804032083243009,0.031216128332972035,0.8749187079991328,0.00024361166702514486,9.975773661619308e-05,0.0031957113820173517,0.012782845528069407,0.0010838933448948623,3,0.06481682202471277
1,1,6,16,1,5,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844387,-0.49999999999999983,0.021244309559939303,0.8738348146542381,0.09256449165402124,0.0028181226967266423,0.0019510080208107522,0.8749187079991328,5.498179984942506e-06,5.089362353285172e-07,0.0002608580948411611,0.00018059406565926536,0.0019510080208107522,1,0.04812486451333189
1,0,12,17,3,8,2023,0,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,-0.5155538571770218,-0.8568571761675892,0.03945371775417299,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,1.1028010998692062e-15,0.018209408194233688,0.8738348146542381,0.09256449165402124,0.0058530240624322565,0.004335573379579449,0.8749187079991328,2.5376215315119255e-05,2.348936470747002e-06,0.000541782196977796,0.00040132014590947855,0.0034684587036635595,1,0.05050942987210059
1,0,14,30,2,8,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000001,0.8660254037844386,0.017775850856275744,0.8738348146542381,0.409494905701279,0.008454368090179926,0.1510947322783438,0.8749187079991328,0.0012774104831683088,0.0005230930853468319,0.0034620206638521314,0.06187252314628039,0.008454368090179926,3,0.046173856492521134
1,1,21,18,2,1,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,6.123233995736766e-17,0.021461088228918273,0.8738348146542381,0.26360286147843054,0.001300672013873835,0.008454368090179926,0.8749187079991328,1.0996359969885012e-05,2.8986719539085573e-06,0.0003428608647020558,0.0022285956205633623,0.0006503360069369175,2,0.037069152395404294
1,1,6,22,3,6,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.43388373911755823,-0.900968867902419,0.19401690873618035,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.409494905701279,0.014524170821591156,0.011272490786906569,0.8749187079991328,0.00016372358177384351,6.704397267955569e-05,0.0059475739609767386,0.004616027551802842,0.011272490786906569,2,0.04812486451333189
1,0,4,8,2,2,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,0.9868265225415261,-0.16178199655276473,0.030132234988077173,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.2246467991473532e-16,-1.0,0.02384565358768697,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.10535443312378062,0.8749187079991328,0.0027177926602492725,0.0005962293891550539,0.005659271959202189,0.02311265690901062,0.014740949490570128,3,0.04313895512681552
1,0,2,27,4,1,2023,0,0.49999999999999994,0.8660254037844387,Night,0,0,1,0.028614784305224367,-0.41988910156026493,0.9075754196709569,0.04183828311294169,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844387,-0.4999999999999998,0.019943637546065467,0.8738348146542381,0.21938001300672014,0.0015174506828528073,0.009755040104053762,0.04443962714068936,1.4802792267152902e-05,3.24743676010378e-06,0.0003328983505413052,0.0021400608249083908,0.0008671146759158899,2,0.028614784305224367
1,0,4,30,0,10,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844376,-0.5000000000000018,0.024495989594623888,0.8738348146542381,0.409494905701279,0.006720138738348146,0.1510947322783438,0.8749187079991328,0.0010153775635440402,0.0004157919396346612,0.002751862578959386,0.06187252314628039,0.004769130717537394,3,0.04313895512681552
1,0,19,3,4,11,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.6051742151937651,0.7960930657056438,0.030565792326035117,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844376,-0.5000000000000018,0.024495989594623888,0.8738348146542381,0.21938001300672014,0.006720138738348146,0.00021677866897897247,0.8749187079991328,1.4567827310531425e-06,3.195890144864037e-07,0.0014742641238257802,4.7556907220186456e-05,0.00021677866897897247,1,0.04834164318231086
1,0,2,7,1,11,2023,0,0.49999999999999994,0.8660254037844387,Night,0,0,1,0.028614784305224367,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,8.578717400397356e-16,0.017775850856275744,0.8738348146542381,0.409494905701279,0.009538261435074788,0.014524170821591156,0.8749187079991328,0.0001385353384240214,5.672951534423942e-05,0.0039058694669100963,0.0059475739609767386,0.006069802731411229,2,0.028614784305224367
1,0,11,27,0,11,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.0,1.0,0.16561890309993496,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-9.797174393178826e-16,1.0,0.01669195751138088,0.8738348146542381,0.21938001300672014,0.004769130717537394,0.0039020160416215043,0.8749187079991328,1.8609224564420788e-05,4.082491926987608e-06,0.001046251958844102,0.0008560243299633563,0.001300672013873835,1,0.061131584652070234
1,1,12,27,0,3,2023,0,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.0,1.0,0.16561890309993496,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5,0.8660254037844386,0.023628874918708,0.8738348146542381,0.409494905701279,0.02102753089096033,0.008454368090179926,0.8749187079991328,0.00017777448617980769,7.279774645429367e-05,0.008610666779324531,0.0034620206638521314,0.008454368090179926,2,0.05050942987210059
1,1,8,9,3,11,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,0.9289767198167915,-0.37013815533991423,0.028398005636245394,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,8.578717400397356e-16,0.017775850856275744,0.8738348146542381,0.26360286147843054,0.022328202904834164,0.10535443312378062,0.8749187079991328,0.002352375159711555,0.000620092823370746,0.005885778177385291,0.027771730040866516,0.019726858877086494,3,0.05289399523086928
1,1,11,18,0,12,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.0,1.0,0.16561890309993496,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.21938001300672014,0.004769130717537394,0.0039020160416215043,0.8749187079991328,1.8609224564420788e-05,4.082491926987608e-06,0.001046251958844102,0.0008560243299633563,0.001300672013873835,1,0.061131584652070234
1,0,15,28,3,9,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.43388373911755823,-0.900968867902419,0.19401690873618035,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.26360286147843054,0.004335573379579449,0.008454368090179926,0.8749187079991328,3.6654533232950035e-05,9.662239846361857e-06,0.0011428695490068525,0.0022285956205633623,0.004335573379579449,2,0.03902016041621505
1,1,8,1,2,2,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,0.21497044021102407,0.9766205557100867,0.030999349663993064,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,-0.8660254037844387,0.01235638413180143,0.8738348146542381,0.409494905701279,0.0028181226967266423,0.0006503360069369175,0.8749187079991328,1.8327266616475021e-06,7.504922314875637e-07,0.0011540068879507105,0.00026630928183477937,0.0006503360069369175,1,0.05289399523086928
1,1,22,27,2,12,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844386,-0.5000000000000001,0.02644699761543464,0.8738348146542381,0.409494905701279,0.004118794710600477,0.031216128332972035,0.8749187079991328,0.00012857282426327092,5.264991654743524e-05,0.0016866254516202691,0.012782845528069407,0.0006503360069369175,3,0.036852373726425317
1,1,23,18,2,10,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.409494905701279,0.0006503360069369175,0.1510947322783438,0.8749187079991328,9.826234485910068e-05,4.0237929642063994e-05,0.00026630928183477937,0.06187252314628039,0.0006503360069369175,3,0.03555170171255149
1,0,21,28,2,6,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844387,0.49999999999999994,0.013006720138738348,0.8738348146542381,0.21938001300672014,0.0021677866897897246,0.0039020160416215043,0.8749187079991328,8.458738438373086e-06,1.855678148630731e-06,0.00047556907220186456,0.0008560243299633563,0.001300672013873835,1,0.037069152395404294
1,1,9,7,5,1,2023,1,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,0.9985334138511238,0.05413890858541761,0.031432907001951005,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,0.8660254037844387,0.018859744201170606,0.126165185345762,0.26360286147843054,0.022328202904834164,0.10535443312378062,0.8749187079991328,0.002352375159711555,0.000620092823370746,0.005885778177385291,0.027771730040866516,0.019726858877086494,3,0.060481248645133316
1,0,19,26,1,9,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.6051742151937649,0.796093065705644,0.02796444829828745,0.7818314824680298,0.6234898018587336,0.15694775634077607,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.010838933448948623,0.001300672013873835,0.1510947322783438,0.8749187079991328,0.00019652468971820137,2.1301180329308624e-06,1.4097897397288477e-05,0.001637705747651678,0.0010838933448948623,3,0.04834164318231086
1,0,10,12,2,7,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.409494905701279,0.004552352048558422,0.02471276826360286,0.025579882939518753,0.00011250122123036205,4.606867697900583e-05,0.0018641649728434553,0.010119752709721614,0.004552352048558422,3,0.06481682202471277
1,0,11,6,2,12,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.963549992519223,0.26752833852922075,0.04140472577498374,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999986,0.8660254037844395,0.01929330153912855,0.8738348146542381,0.409494905701279,0.0030349013657056147,0.1510947322783438,0.8749187079991328,0.0004585576093424698,0.00018777700499629862,0.0012427766485623036,0.06187252314628039,0.0030349013657056147,3,0.061131584652070234
1,0,0,20,3,7,2023,0,0.0,1.0,Night,0,0,1,0.02796444829828745,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5,-0.8660254037844386,0.021677866897897247,0.8738348146542381,0.21938001300672014,0.0006503360069369175,0.006286581400390201,0.8749187079991328,4.088390245213658e-06,8.9691110517152e-07,0.0001426707216605594,0.0013791503093854073,0.00043355733795794494,1,0.02796444829828745
1,0,11,30,1,5,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844392,0.4999999999999991,0.019076522870149576,0.8738348146542381,0.21938001300672014,0.02276176024279211,0.10535443312378062,0.8749187079991328,0.00239805234727877,0.0005260847551368123,0.004993475258119578,0.02311265690901062,0.0017342293518317797,3,0.061131584652070234
1,0,10,30,1,5,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844392,0.4999999999999991,0.019076522870149576,0.8738348146542381,0.21938001300672014,0.014524170821591156,0.006069802731411229,0.8749187079991328,8.815885172437727e-05,1.9340290037951397e-05,0.0031863127837524928,0.0013315934021652209,0.0056362453934532845,1,0.06481682202471277
1,0,11,14,2,6,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.10811901842394192,-0.9941379571543596,0.031216128332972035,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-4.898587196589413e-16,1.0,0.01409061348363321,0.8738348146542381,0.409494905701279,0.00520268805549534,0.024929546932581835,0.8749187079991328,0.000129700656055054,5.3111757920658356e-05,0.002130474254678235,0.010208522470333208,0.0021677866897897246,3,0.061131584652070234
1,0,14,24,6,9,2023,1,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,-0.8835120444460228,0.4684084406997903,0.03208324300888792,-0.7818314824680299,0.6234898018587334,0.06590071536960763,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844377,0.5000000000000017,0.0149577281595491,0.126165185345762,0.09256449165402124,0.014307392152612184,0.012573162800780403,0.04443962714068936,0.00017988917078940096,1.6651349648184307e-05,0.0013243564815012794,0.001163828423137488,0.007804032083243009,2,0.046173856492521134
1,0,13,18,5,2,2023,1,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999997,-0.8660254037844388,0.02276176024279211,0.126165185345762,0.26360286147843054,0.011272490786906569,0.005419466724474312,0.8749187079991328,6.10908887215834e-05,1.6103733077269764e-05,0.002971460827417817,0.0014285869362585656,0.004552352048558422,1,0.05311077389984825
1,0,6,31,5,12,2022,1,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,0.4198891015602645,0.9075754196709571,0.02102753089096033,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,0.8660254037844386,-0.5000000000000001,0.02644699761543464,0.126165185345762,0.26360286147843054,0.003251680034684587,0.006720138738348146,0.8749187079991328,2.1851740965797137e-05,5.7601814468695684e-06,0.0008571521617551395,0.0017714478009606214,0.003251680034684587,1,0.04812486451333189
1,0,9,19,4,5,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844387,-0.49999999999999983,0.021244309559939303,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.10535443312378062,0.8749187079991328,0.0027177926602492725,0.0005962293891550539,0.005659271959202189,0.02311265690901062,0.014740949490570128,3,0.060481248645133316
