Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
17/01/2023,122,165,426058,SO,4,2023-01-17 19:01:00,2023-01-17 19:10:50,1
19/05/2023,58,192,444409,SO,4,2023-05-19 13:01:00,2023-05-19 12:35:53,1
16/02/2023,14,441,430630,SOG,1,2023-02-16 04:00:00,2023-02-16 19:49:15,1
18/07/2023,43,238,458016,SO,3,2023-07-18 23:02:00,2023-07-18 20:51:29,1
28/03/2023,96,321,436439,SO,5,2023-03-28 09:04:00,2023-03-28 07:07:02,1
14/04/2023,124,379,439046,SO,1,2023-04-14 11:01:00,2023-04-14 13:51:38,1
10/05/2023,131,4,442967,ST,1,2023-05-10 13:00:00,2023-05-10 13:22:19,1
12/09/2023,27,390,471379,SO,1,2023-09-12 14:03:00,2023-09-12 14:33:49,1
27/11/2023,134,269,488458,SO,3,2023-11-27 15:00:00,2023-11-27 14:36:04,1
11/04/2023,13,450,438316,SO,1,2023-04-11 08:02:00,2023-04-11 07:49:36,1
31/08/2023,61,257,468500,SO,5,2023-08-31 01:02:00,2023-08-31 01:58:53,1
02/11/2023,61,257,483479,SO,5,2023-11-02 09:00:00,2023-11-02 08:39:59,1
30/06/2023,134,88,453683,SO,3,2023-06-30 06:01:00,2023-06-30 06:19:11,1
08/06/2023,134,123,448648,SO,3,2023-06-08 05:02:00,2023-06-08 05:05:44,1
03/10/2023,5,13,475677,SO,3,2023-10-03 03:01:00,2023-10-03 02:49:18,1
24/11/2023,137,397,487911,SO,3,2023-11-24 13:01:00,2023-11-24 13:18:11,1
27/12/2023,92,321,493910,SO,5,2023-12-27 08:00:00,2023-12-27 07:02:06,1
24/01/2023,117,432,427139,SO,1,2023-01-24 22:00:00,2023-01-24 21:58:22,1
24/11/2023,134,126,487939,SO,3,2023-11-24 05:01:00,2023-11-24 05:14:57,1
23/03/2023,61,383,435722,SO,1,2023-03-23 05:02:00,2023-03-23 05:15:35,1
14/10/2023,132,380,479386,SO,1,2023-10-14 14:00:00,2023-10-14 11:13:06,1
25/09/2023,134,20,474465,SO,3,2023-09-25 15:02:00,2023-09-25 13:51:42,1
31/10/2023,145,225,482890,ST,5,2023-10-31 12:03:00,2023-10-31 12:03:22,1
21/12/2022,11,204,423411,SO,4,2022-12-21 07:03:00,2022-12-21 04:33:25,1
30/03/2023,58,184,436915,SO,4,2023-03-30 09:00:00,2023-03-30 06:56:41,1
03/07/2023,91,153,454075,SO,3,2023-07-03 21:01:00,2023-07-03 18:49:09,1
15/05/2023,61,257,443423,SO,5,2023-05-15 07:03:00,2023-05-15 06:34:57,1
13/02/2023,13,450,429776,ZNL,1,2023-02-13 03:00:00,2023-02-13 06:31:25,1
06/02/2023,43,238,428668,SO,3,2023-02-05 23:01:00,2023-02-05 22:39:30,1
09/03/2023,86,97,433701,SO,3,2023-03-09 08:03:00,2023-03-09 07:47:57,1
24/10/2023,105,398,480981,SO,3,2023-10-24 17:00:00,2023-10-24 17:38:20,1
17/10/2023,119,422,479613,SO,1,2023-10-17 10:04:00,2023-10-17 10:43:02,1
11/02/2023,131,449,429767,SO,1,2023-02-11 01:01:00,2023-02-11 00:30:50,1
04/03/2023,137,172,432865,SO,4,2023-03-04 01:00:00,2023-03-04 00:59:49,1
21/01/2023,61,261,426712,SO,5,2023-01-21 08:01:00,2023-01-21 06:56:22,1
20/12/2023,134,95,493123,SO,3,2023-12-20 11:00:00,2023-12-20 11:03:01,1
15/09/2023,3,291,472271,SO,5,2023-09-15 13:00:00,2023-09-15 13:57:35,1
29/08/2023,92,21,467899,SO,3,2023-08-29 04:02:00,2023-08-29 04:19:58,1
15/12/2023,99,398,492058,SO,3,2023-12-15 00:03:00,2023-12-14 23:34:21,1
29/10/2023,137,236,482627,SO,5,2023-10-29 21:00:00,2023-10-29 21:14:50,1
18/08/2023,77,266,465331,ST,5,2023-08-18 01:03:00,2023-08-18 01:58:36,1
13/04/2023,68,413,438924,SO,1,2023-04-13 16:00:00,2023-04-13 16:07:32,1
09/06/2023,130,225,448842,ST,5,2023-06-09 19:01:00,2023-06-09 18:31:27,1
24/08/2023,61,257,467047,SO,5,2023-08-25 01:04:00,2023-08-24 22:01:57,1
19/04/2023,86,103,439792,SO,3,2023-04-19 13:02:00,2023-04-19 11:36:23,1
19/01/2023,122,165,426372,SO,4,2023-01-19 16:02:00,2023-01-19 15:01:27,1
03/02/2023,61,282,428455,SO,5,2023-02-03 14:02:00,2023-02-03 12:50:42,1
22/06/2023,67,316,451682,SO,5,2023-06-22 07:01:00,2023-06-22 07:49:46,1
24/04/2023,37,157,440385,SO,3,2023-04-24 06:01:00,2023-04-24 05:49:48,1
29/11/2023,134,229,488727,SO,2,2023-11-29 11:02:00,2023-11-29 11:16:27,1
18/08/2023,21,401,465323,SO,3,2023-08-18 09:02:00,2023-08-18 07:44:04,1
06/01/2023,145,236,424773,SO,5,2023-01-06 14:04:00,2023-01-06 15:08:14,1
31/07/2023,56,406,460737,EXP,3,2023-07-31 19:04:00,2023-07-31 18:28:41,1
03/04/2023,61,282,437284,SO,5,2023-04-03 08:03:00,2023-04-03 08:22:42,1
23/01/2023,21,43,426839,SO,3,2023-01-23 16:00:00,2023-01-23 15:53:24,1
31/03/2023,134,98,437222,SO,3,2023-03-31 16:00:00,2023-03-31 15:34:07,1
10/07/2023,61,257,455652,SO,5,2023-07-10 01:02:00,2023-07-09 21:18:37,1
06/12/2023,137,58,490161,SO,3,2023-12-06 15:00:00,2023-12-06 14:42:12,1
16/12/2023,59,221,492449,SO,5,2023-12-16 04:02:00,2023-12-16 04:21:54,1
21/02/2023,43,238,431107,SO,3,2023-02-21 07:02:00,2023-02-21 07:11:02,1
29/03/2023,78,60,436624,SO,3,2023-03-29 09:03:00,2023-03-29 08:19:40,1
04/10/2023,81,148,476612,SO,3,2023-10-04 23:05:00,2023-10-04 21:57:25,1
11/01/2023,104,421,425375,SO,1,2023-01-11 14:01:00,2023-01-11 13:50:28,1
20/04/2023,145,176,440160,SO,2,2023-04-20 17:00:00,2023-04-20 16:37:20,1
09/06/2023,150,147,448892,SO,3,2023-06-09 00:02:00,2023-06-09 00:06:24,1
22/06/2023,16,400,451666,SO,3,2023-06-22 00:04:00,2023-06-21 23:00:12,1
01/05/2023,138,240,441532,SO,3,2023-05-01 19:02:00,2023-05-01 18:51:19,1
16/04/2023,43,238,439278,SO,3,2023-04-16 23:01:00,2023-04-16 22:00:54,1
03/11/2023,90,120,483735,SO,3,2023-11-03 12:00:00,2023-11-03 12:05:15,1
15/02/2023,122,165,430343,SO,4,2023-02-15 18:01:00,2023-02-15 18:16:32,1
19/12/2022,140,384,423097,SO,1,2022-12-19 10:03:00,2022-12-19 10:19:32,1
23/08/2023,137,235,466482,SO,5,2023-08-23 07:01:00,2023-08-23 07:13:29,1
29/12/2022,61,261,424107,SO,5,2022-12-29 04:01:00,2022-12-29 04:25:42,1
23/12/2023,145,308,493519,SO,5,2023-12-23 06:00:00,2023-12-23 06:20:09,1
23/09/2023,61,261,474407,SO,5,2023-09-23 04:00:00,2023-09-23 04:29:44,1
17/05/2023,134,10,443917,SO,3,2023-05-17 05:03:00,2023-05-17 05:49:27,1
09/06/2023,54,150,448075,SO,3,2023-06-09 09:04:00,2023-06-09 08:27:41,1
20/09/2023,145,317,473425,SO,5,2023-09-20 15:01:00,2023-09-20 19:08:17,1
18/08/2023,67,323,465349,SO,5,2023-08-18 05:00:00,2023-08-18 04:54:41,1
23/04/2023,21,163,440223,SO,3,2023-04-23 10:02:00,2023-04-23 10:22:19,1
27/07/2023,12,199,460010,SO,4,2023-07-27 02:00:00,2023-07-27 02:19:42,1
14/03/2023,61,379,434122,SO,1,2023-03-14 04:00:00,2023-03-14 02:52:03,1
12/12/2023,42,238,491563,SO,3,2023-12-12 21:01:00,2023-12-12 19:35:45,1
23/10/2023,28,377,480864,SO,1,2023-10-23 13:03:00,2023-10-23 12:47:16,1
04/10/2023,134,73,476667,SO,3,2023-10-04 05:01:00,2023-10-04 05:09:17,1
05/10/2023,92,321,476928,SO,5,2023-10-05 09:00:00,2023-10-05 08:35:49,1
16/05/2023,61,379,443715,SO,1,2023-05-16 04:01:00,2023-05-16 04:16:06,1
17/03/2023,39,422,434838,SO,1,2023-03-17 17:01:00,2023-03-17 18:50:40,1
11/07/2023,134,158,455992,SO,3,2023-07-11 13:02:00,2023-07-11 13:25:34,1
04/10/2023,21,163,476625,SO,3,2023-10-04 09:01:00,2023-10-04 07:48:56,1
06/09/2023,61,383,469825,SO,1,2023-09-06 06:02:00,2023-09-06 06:17:04,1
14/04/2023,145,236,439059,SO,5,2023-04-14 05:01:00,2023-04-14 04:43:56,1
03/03/2023,62,274,432782,ST,4,2023-03-03 06:02:00,2023-03-03 06:24:08,1
27/04/2023,61,383,440809,SO,1,2023-04-27 05:04:00,2023-04-27 05:40:21,1
06/10/2023,18,157,477150,SO,3,2023-10-06 08:01:00,2023-10-06 08:15:24,1
03/12/2023,40,239,489190,SO,3,2023-12-03 09:01:00,2023-12-03 08:38:14,1
24/12/2022,36,36,423796,SO,3,2022-12-24 11:01:00,2022-12-24 11:36:23,1
15/08/2023,101,237,464491,SO,5,2023-08-15 13:02:00,2023-08-15 12:51:40,1
15/07/2023,129,308,457289,SO,5,2023-07-15 06:01:00,2023-07-15 06:07:52,1
21/09/2023,154,230,473711,SO,2,2023-09-21 15:00:00,2023-09-21 15:59:38,1
29/01/2023,68,380,427347,SO,1,2023-01-29 12:02:00,2023-01-29 12:30:02,1
28/11/2023,7,8,488558,SO,3,2023-11-28 16:00:00,2023-11-28 16:01:34,1
21/12/2022,22,400,423457,SO,3,2022-12-21 06:01:00,2022-12-21 06:12:48,1
23/12/2022,85,402,423851,SO,3,2022-12-23 14:01:00,2022-12-23 11:51:00,1
07/11/2023,40,311,484544,SO,5,2023-11-07 12:00:00,2023-11-07 11:47:02,1
13/11/2023,38,383,485114,SO,1,2023-11-13 09:03:00,2023-11-13 09:17:46,1
20/12/2022,41,207,423342,SO,4,2022-12-20 13:02:00,2022-12-20 12:27:30,1
19/11/2023,99,398,486908,SO,3,2023-11-19 06:00:00,2023-11-19 06:06:39,1
01/03/2023,148,136,432440,SO,3,2023-03-01 00:03:00,2023-03-01 00:52:53,1
28/04/2023,22,111,441061,SO,3,2023-04-28 09:02:00,2023-04-28 08:37:22,1
19/10/2023,134,33,480136,SO,3,2023-10-19 06:00:00,2023-10-19 06:07:39,1
28/12/2023,59,257,494052,SO,5,2023-12-28 01:01:00,2023-12-28 01:20:58,1
27/02/2023,7,315,431990,SO,5,2023-02-27 14:00:00,2023-02-27 12:46:10,1
26/07/2023,150,68,459699,SO,3,2023-07-26 00:02:00,2023-07-25 23:35:48,1
20/05/2023,128,153,444346,SO,3,2023-05-20 13:02:00,2023-05-20 12:47:37,1
13/11/2023,61,349,485979,SO,1,2023-11-13 22:00:00,2023-11-13 20:23:25,1
18/07/2023,134,98,457771,SO,3,2023-07-18 15:00:00,2023-07-18 13:57:52,1
30/03/2023,137,172,437106,SO,4,2023-03-30 21:00:00,2023-03-30 21:11:02,1
19/04/2023,83,58,439632,SO,3,2023-04-18 22:01:00,2023-04-19 00:50:25,1
23/08/2023,137,419,466481,SO,1,2023-08-23 03:01:00,2023-08-23 01:01:18,1
29/11/2023,97,376,488701,SO,1,2023-11-29 15:03:00,2023-11-29 13:55:00,1
08/10/2023,17,397,477660,SO,3,2023-10-08 06:02:00,2023-10-08 06:30:57,1
01/06/2023,61,264,446994,SO,5,2023-06-01 05:03:00,2023-06-01 04:15:23,1
02/01/2023,89,120,424254,SO,3,2023-01-02 09:02:00,2023-01-02 09:52:17,1
17/08/2023,137,420,465335,SO,1,2023-08-17 19:00:00,2023-08-17 18:31:37,1
18/12/2023,134,19,492501,SO,3,2023-12-18 05:02:00,2023-12-18 06:02:21,1
18/05/2023,95,394,444385,SO,3,2023-05-18 22:00:00,2023-05-18 19:06:03,1
14/09/2023,7,315,472182,SO,5,2023-09-14 17:00:00,2023-09-14 19:24:04,1
09/06/2023,18,157,448881,SO,3,2023-06-09 04:01:00,2023-06-09 04:06:21,1
22/12/2022,61,261,423637,SO,5,2022-12-22 12:02:00,2022-12-22 11:13:07,1
03/07/2023,134,119,454099,SO,3,2023-07-03 09:00:00,2023-07-03 08:59:21,1
13/04/2023,56,404,438046,EXP,3,2023-04-13 14:01:00,2023-04-13 13:20:50,1
14/04/2023,134,74,439069,SO,3,2023-04-14 13:00:00,2023-04-14 12:34:23,1
18/08/2023,61,282,465340,SO,5,2023-08-18 10:00:00,2023-08-18 09:25:43,1
28/11/2023,145,225,488498,ST,5,2023-11-28 14:02:00,2023-11-28 14:10:15,1
28/02/2023,134,72,432435,SO,3,2023-02-28 21:03:00,2023-02-28 19:55:43,1
13/02/2023,61,257,429749,SO,5,2023-02-13 11:02:00,2023-02-13 10:36:22,1
03/02/2023,134,49,428520,SO,3,2023-02-03 07:00:00,2023-02-03 07:06:48,1
09/02/2023,140,376,429101,SO,1,2023-02-08 22:03:00,2023-02-08 22:20:58,1
14/11/2023,134,350,486133,SO,1,2023-11-14 21:00:00,2023-11-14 23:00:07,1
21/11/2023,28,377,486986,SO,1,2023-11-21 06:04:00,2023-11-21 06:17:52,1
15/08/2023,56,406,464079,EXP,3,2023-08-15 09:01:00,2023-08-15 10:10:40,1
03/10/2023,56,304,475393,EXP,5,2023-10-03 10:04:00,2023-10-03 10:50:24,1
06/12/2023,92,321,490108,SO,5,2023-12-06 09:03:00,2023-12-06 09:04:35,1
25/09/2023,134,20,474845,SO,3,2023-09-25 20:00:00,2023-09-25 19:05:10,1
15/05/2023,57,183,443407,SO,4,2023-05-15 06:01:00,2023-05-15 05:30:31,1
31/08/2023,70,166,468510,SO,4,2023-08-31 11:00:00,2023-08-31 10:20:17,1
23/06/2023,134,121,452007,SO,3,2023-06-23 05:00:00,2023-06-23 05:09:45,1
06/04/2023,78,97,438214,SO,3,2023-04-06 18:01:00,2023-04-06 18:47:38,1
05/12/2023,81,148,489845,SO,3,2023-12-06 00:02:00,2023-12-05 22:16:16,1
14/07/2023,61,261,456825,SO,5,2023-07-14 04:00:00,2023-07-14 04:08:25,1
17/04/2023,109,237,439332,SO,5,2023-04-17 10:00:00,2023-04-17 09:58:05,1
07/06/2023,61,272,448409,IDV,5,2023-06-07 01:01:00,2023-06-07 00:16:02,1
13/01/2023,115,258,425914,IDV,5,2023-01-13 19:01:00,2023-01-13 19:26:24,1
20/11/2023,134,34,486973,SO,3,2023-11-20 13:03:00,2023-11-20 12:06:37,1
21/02/2023,85,143,431053,SO,3,2023-02-21 10:00:00,2023-02-21 09:26:17,1
12/05/2023,89,120,443145,SO,3,2023-05-12 12:02:00,2023-05-12 11:09:06,1
06/03/2023,40,38,433052,SO,3,2023-03-06 16:00:00,2023-03-06 15:45:28,1
23/01/2023,61,261,426726,SO,5,2023-01-23 04:02:00,2023-01-23 04:29:03,1
27/09/2023,145,225,475047,ST,5,2023-09-27 14:01:00,2023-09-27 13:24:22,1
10/01/2023,135,236,425276,SO,5,2023-01-10 00:02:00,2023-01-09 23:26:16,1
11/07/2023,78,103,456244,SO,3,2023-07-11 17:00:00,2023-07-11 16:28:41,1
11/06/2023,40,311,449327,SO,5,2023-06-11 09:00:00,2023-06-11 08:36:48,1
02/05/2023,148,92,441588,SO,3,2023-05-02 00:01:00,2023-05-02 00:38:16,1
05/03/2023,40,90,432874,SO,3,2023-03-05 16:01:00,2023-03-05 15:40:37,1
06/03/2023,61,272,433083,IDV,5,2023-03-06 01:00:00,2023-03-06 05:19:12,1
14/02/2023,43,238,430245,SO,3,2023-02-15 01:03:00,2023-02-14 22:19:39,1
21/12/2022,122,166,423458,SO,4,2022-12-21 11:01:00,2022-12-21 10:26:36,1
03/01/2023,68,1,424452,ZNL,1,2023-01-03 06:00:00,2023-01-03 06:14:12,1
23/10/2023,137,386,481281,SO,1,2023-10-23 20:00:00,2023-10-23 19:38:06,1
03/02/2023,135,328,428510,SO,5,2023-02-03 02:00:00,2023-02-03 00:44:08,1
23/11/2023,134,269,487700,SO,3,2023-11-23 13:01:00,2023-11-23 11:24:02,1
03/11/2023,134,382,483737,SO,1,2023-11-03 08:00:00,2023-11-03 07:36:02,1
26/07/2023,67,265,459663,SO,5,2023-07-26 05:03:00,2023-07-26 05:08:35,1
26/10/2023,27,422,481823,SO,1,2023-10-26 17:00:00,2023-10-26 17:06:25,1
24/11/2023,99,280,487965,ST,4,2023-11-24 00:02:00,2023-11-23 23:41:57,1
21/08/2023,112,258,465904,IDV,5,2023-08-21 10:00:00,2023-08-21 09:41:25,1
01/09/2023,61,168,468814,SO,4,2023-09-01 11:02:00,2023-09-01 10:21:35,1
14/10/2023,132,380,479385,SO,1,2023-10-14 14:01:00,2023-10-14 10:22:26,1
27/10/2023,105,398,481260,SO,3,2023-10-27 17:00:00,2023-10-27 17:34:05,1
13/09/2023,61,282,471683,SO,5,2023-09-13 10:01:00,2023-09-13 09:26:56,1
12/05/2023,86,103,443177,SO,3,2023-05-12 08:01:00,2023-05-12 07:14:04,1
17/10/2023,134,385,479888,SO,1,2023-10-17 20:00:00,2023-10-17 20:37:53,1
07/02/2023,68,450,429143,ZNL,1,2023-02-07 17:00:00,2023-02-07 17:15:45,1
27/12/2023,78,103,493878,SO,3,2023-12-27 08:02:00,2023-12-27 05:41:01,1
22/07/2023,10,36,458549,SO,3,2023-07-22 08:00:00,2023-07-22 07:37:36,1
07/03/2023,128,153,433282,SO,3,2023-03-07 15:04:00,2023-03-07 15:37:18,1
26/10/2023,13,450,481850,ZNL,1,2023-10-26 22:03:00,2023-10-26 21:44:36,1
05/04/2023,80,148,437800,SO,3,2023-04-05 16:03:00,2023-04-05 20:57:21,1
23/10/2023,38,376,480867,SO,1,2023-10-23 12:03:00,2023-10-23 12:30:36,1
17/10/2023,145,308,479637,SO,5,2023-10-17 15:00:00,2023-10-17 14:47:18,1
04/12/2023,99,280,489905,ST,4,2023-12-04 22:00:00,2023-12-04 21:44:53,1
16/06/2023,56,306,448612,EXP,5,2023-06-16 09:01:00,2023-06-16 10:38:50,1
23/10/2023,6,117,480977,SO,3,2023-10-23 15:00:00,2023-10-23 15:46:35,1
22/12/2022,68,383,423609,SO,1,2022-12-22 05:03:00,2022-12-22 04:23:45,1
10/01/2023,143,378,425244,SO,1,2023-01-10 11:01:00,2023-01-10 09:56:07,1
16/02/2023,134,269,430656,SO,3,2023-02-16 20:00:00,2023-02-16 19:31:09,1
15/05/2023,131,377,443512,SO,1,2023-05-15 02:00:00,2023-05-15 01:47:45,1
31/08/2023,61,228,468502,SO,5,2023-08-31 06:00:00,2023-08-31 04:57:13,1
25/08/2023,91,394,467030,SO,3,2023-08-25 08:01:00,2023-08-25 10:51:35,1
08/12/2023,129,280,490692,ST,4,2023-12-08 02:01:00,2023-12-08 02:27:08,1
22/12/2023,134,125,493467,SO,3,2023-12-22 06:01:00,2023-12-22 05:50:52,1
02/10/2023,134,382,475678,SO,1,2023-10-02 03:02:00,2023-10-02 02:30:44,1
03/06/2023,78,108,447002,SO,3,2023-06-03 05:02:00,2023-06-03 06:07:22,1
27/04/2023,137,206,440881,SO,4,2023-04-27 00:02:00,2023-04-26 20:49:14,1
15/07/2023,129,165,456881,SO,4,2023-07-15 06:02:00,2023-07-15 05:58:57,1
01/11/2023,63,153,482921,SO,3,2023-11-01 06:02:00,2023-11-01 07:16:06,1
20/01/2023,61,257,426591,SO,5,2023-01-20 11:01:00,2023-01-20 10:19:05,1
10/05/2023,137,170,443063,SO,4,2023-05-10 19:00:00,2023-05-10 19:04:55,1
03/07/2023,84,386,454063,SO,1,2023-07-03 12:02:00,2023-07-03 12:56:35,1
15/09/2023,119,376,472148,SO,1,2023-09-15 14:04:00,2023-09-15 14:25:12,1
06/03/2023,134,77,433037,SO,3,2023-03-06 10:02:00,2023-03-06 10:39:12,1
12/01/2023,135,234,425580,SO,5,2023-01-12 01:01:00,2023-01-11 23:09:23,1
01/09/2023,99,280,469333,ST,4,2023-09-01 22:00:00,2023-09-01 21:08:22,1
31/03/2023,37,157,437018,SO,3,2023-03-31 06:01:00,2023-03-31 04:47:11,1
16/10/2023,145,225,479320,ST,5,2023-10-16 16:01:00,2023-10-16 15:23:09,1
23/08/2023,119,387,466393,SO,1,2023-08-23 12:04:00,2023-08-23 12:01:45,1
23/04/2023,131,377,440456,SO,1,2023-04-23 21:00:00,2023-04-23 19:16:11,1
21/04/2023,134,98,440166,SO,3,2023-04-21 14:02:00,2023-04-21 13:39:09,1
28/08/2023,150,136,467928,SO,3,2023-08-29 01:01:00,2023-08-28 22:29:36,1
01/12/2023,78,37,489144,SO,3,2023-12-01 09:01:00,2023-12-01 09:33:06,1
07/03/2023,61,383,433290,SO,1,2023-03-07 09:04:00,2023-03-07 07:06:22,1
07/06/2023,134,77,448373,SO,3,2023-06-07 07:01:00,2023-06-07 07:06:56,1
28/12/2022,61,282,423977,SO,5,2022-12-28 11:03:00,2022-12-28 09:21:32,1
13/12/2023,137,433,491608,SO,1,2023-12-13 12:00:00,2023-12-13 12:49:48,1
11/09/2023,112,258,471092,IDV,5,2023-09-11 10:00:00,2023-09-11 10:03:49,1
28/04/2023,86,103,441053,SO,3,2023-04-28 08:01:00,2023-04-28 08:16:31,1
02/01/2023,61,365,424333,SO,1,2023-01-02 07:01:00,2023-01-02 08:40:05,1
10/07/2023,134,53,455639,SO,3,2023-07-10 13:03:00,2023-07-10 13:32:48,1
09/03/2023,148,136,433727,SO,3,2023-03-09 00:02:00,2023-03-09 00:36:44,1
02/11/2023,5,13,483183,SO,3,2023-11-02 03:01:00,2023-11-02 02:52:04,1
11/09/2023,137,301,471401,SO,5,2023-09-11 22:01:00,2023-09-11 22:02:04,1
20/12/2023,134,137,493210,SO,3,2023-12-20 19:02:00,2023-12-20 20:29:54,1
27/02/2023,68,380,431928,SO,1,2023-02-27 18:01:00,2023-02-27 17:30:07,1
24/02/2023,122,165,431701,SO,4,2023-02-24 19:00:00,2023-02-24 18:48:05,1
03/04/2023,4,283,437233,SO,5,2023-04-03 02:03:00,2023-04-03 02:08:40,1
19/01/2023,3,203,426345,SO,4,2023-01-19 12:01:00,2023-01-19 12:28:13,1
27/11/2023,145,328,488359,SO,5,2023-11-27 12:00:00,2023-11-27 11:06:46,1
02/02/2023,10,201,428298,SO,4,2023-02-02 15:01:00,2023-02-02 14:00:12,1
12/05/2023,145,209,443234,SO,2,2023-05-12 16:00:00,2023-05-12 16:01:30,1
28/03/2023,134,23,436474,SO,3,2023-03-28 13:01:00,2023-03-28 13:12:21,1
22/05/2023,82,386,444843,SO,1,2023-05-22 19:00:00,2023-05-22 17:40:07,1
08/06/2023,124,3,448616,ST,1,2023-06-08 16:00:00,2023-06-08 16:18:11,1
20/08/2023,101,237,465880,SO,5,2023-08-20 10:00:00,2023-08-20 09:18:08,1
01/08/2023,119,376,461093,SO,1,2023-08-01 14:03:00,2023-08-01 14:43:15,1
28/12/2023,134,156,494054,SO,3,2023-12-28 05:01:00,2023-12-28 05:39:28,1
01/05/2023,86,99,441249,SO,3,2023-05-01 16:03:00,2023-05-01 15:04:40,1
03/06/2023,83,148,447286,SO,3,2023-06-03 07:01:00,2023-06-03 06:57:05,1
17/07/2023,134,35,457382,SO,3,2023-07-17 11:01:00,2023-07-17 11:03:05,1
26/07/2023,40,210,459722,SO,4,2023-07-26 12:01:00,2023-07-26 08:14:48,1
07/07/2023,68,379,455193,SO,1,2023-07-07 11:00:00,2023-07-07 09:59:46,1
01/11/2023,61,383,483152,SO,1,2023-11-01 08:03:00,2023-11-01 07:39:50,1
26/04/2023,68,380,440471,SO,1,2023-04-26 18:02:00,2023-04-26 18:39:56,1
12/09/2023,134,385,471649,SO,1,2023-09-12 21:01:00,2023-09-12 21:28:13,1
26/03/2023,3,291,435910,SO,5,2023-03-26 12:01:00,2023-03-26 11:33:28,1
08/03/2023,74,153,433491,SO,3,2023-03-08 15:02:00,2023-03-08 15:37:34,1
06/01/2023,41,207,424935,SO,4,2023-01-06 19:03:00,2023-01-06 18:56:44,1
01/02/2023,80,148,427864,SO,3,2023-02-01 00:04:00,2023-01-31 23:37:47,1
30/11/2023,59,257,489173,SO,5,2023-12-01 01:01:00,2023-11-30 22:58:20,1
31/08/2023,78,153,468478,SO,3,2023-08-31 16:01:00,2023-08-31 16:22:11,1
16/03/2023,8,205,434711,SO,4,2023-03-16 07:00:00,2023-03-16 06:13:03,1
22/06/2023,130,225,451639,ST,5,2023-06-22 17:01:00,2023-06-22 16:28:50,1
09/03/2023,134,23,433744,SO,3,2023-03-09 12:01:00,2023-03-09 12:08:20,1
21/08/2023,90,120,465949,SO,3,2023-08-21 06:00:00,2023-08-21 05:47:16,1
07/05/2023,47,314,442313,SO,5,2023-05-07 13:01:00,2023-05-07 12:57:56,1
02/06/2023,68,2,447340,ST,1,2023-06-02 09:00:00,2023-06-02 09:09:05,1
20/02/2023,12,199,430877,SO,4,2023-02-20 04:02:00,2023-02-20 04:22:59,1
18/12/2022,131,377,423134,SO,1,2022-12-18 18:00:00,2022-12-18 18:16:30,1
22/03/2023,56,404,434865,EXP,3,2023-03-22 01:04:00,2023-03-22 01:38:42,1
27/04/2023,21,401,440850,SO,3,2023-04-27 10:03:00,2023-04-27 11:30:17,1
22/06/2023,77,297,451625,SO,5,2023-06-22 02:03:00,2023-06-22 02:35:38,1
04/12/2023,59,383,489490,SO,1,2023-12-04 07:03:00,2023-12-04 06:42:31,1
17/10/2023,119,383,479314,SO,1,2023-10-17 08:03:00,2023-10-17 08:24:16,1
15/12/2023,98,3,492125,ST,1,2023-12-15 13:00:00,2023-12-15 12:59:34,1
21/09/2023,13,450,473648,ZNL,1,2023-09-21 22:01:00,2023-09-21 21:35:57,1
20/04/2023,134,106,440000,SO,3,2023-04-20 17:01:00,2023-04-20 18:25:44,1
03/07/2023,134,78,454108,SO,3,2023-07-03 08:01:00,2023-07-03 07:16:21,1
20/10/2023,134,20,480423,SO,3,2023-10-20 14:02:00,2023-10-20 13:07:02,1
05/07/2023,21,401,454628,SO,3,2023-07-05 19:00:00,2023-07-05 16:53:53,1
23/12/2022,134,119,423819,SO,3,2022-12-23 07:00:00,2022-12-23 06:40:08,1
10/03/2023,83,101,433841,SO,3,2023-03-10 06:01:00,2023-03-10 07:11:57,1
10/03/2023,80,148,433918,SO,3,2023-03-10 21:00:00,2023-03-10 22:02:00,1
22/11/2023,150,102,487459,SO,3,2023-11-21 23:00:00,2023-11-22 00:58:40,1
20/06/2023,119,383,451148,SO,1,2023-06-20 15:00:00,2023-06-20 14:31:27,1
25/01/2023,61,379,427135,SO,1,2023-01-25 04:03:00,2023-01-25 03:34:08,1
18/05/2023,135,234,444171,SO,5,2023-05-18 00:02:00,2023-05-18 01:10:13,1
24/03/2023,12,199,435888,SO,4,2023-03-24 04:03:00,2023-03-24 04:21:40,1
06/03/2023,103,94,433040,SO,3,2023-03-06 15:00:00,2023-03-06 15:01:14,1
21/09/2023,137,386,473926,SO,1,2023-09-21 22:00:00,2023-09-21 21:26:43,1
07/12/2023,132,424,490316,SO,1,2023-12-07 11:03:00,2023-12-07 10:25:12,1
22/06/2023,137,328,451964,SO,5,2023-06-22 20:00:00,2023-06-22 20:45:16,1
15/08/2023,90,120,464224,SO,3,2023-08-15 10:05:00,2023-08-15 11:59:11,1
20/06/2023,121,153,451171,SO,3,2023-06-20 14:02:00,2023-06-20 13:20:26,1
20/01/2023,61,299,426836,SO,5,2023-01-20 19:00:00,2023-01-20 20:10:03,1
11/05/2023,61,257,443014,SO,5,2023-05-11 13:04:00,2023-05-11 12:42:44,1
22/12/2022,61,272,423614,IDV,5,2022-12-22 01:02:00,2022-12-22 00:26:07,1
